id,number,Category
16253,9,italian
16254,7,indian
16259,3,chinese
16260,5,french
16270,2,cajun_creole
16275,9,italian
16277,16,southern_us
16279,16,southern_us
16280,9,italian
16281,9,italian
16294,9,italian
16298,7,indian
16302,9,italian
16303,9,italian
16307,11,japanese
16317,7,indian
16320,7,indian
16321,13,mexican
16322,9,italian
16326,13,mexican
16338,16,southern_us
16339,13,mexican
16341,9,italian
16354,5,french
16360,13,mexican
16366,17,spanish
16371,14,moroccan
16376,9,italian
16378,5,french
16382,13,mexican
16389,9,italian
16391,6,greek
16395,16,southern_us
16402,9,italian
16403,7,indian
16414,13,mexican
16415,14,moroccan
16418,9,italian
16421,18,thai
16426,13,mexican
16427,13,mexican
16430,9,italian
16435,7,indian
16447,11,japanese
16449,9,italian
16450,16,southern_us
16455,9,italian
16456,19,vietnamese
16458,7,indian
16469,9,italian
16478,13,mexican
16479,3,chinese
16480,16,southern_us
16483,3,chinese
16486,9,italian
16488,9,italian
16490,16,southern_us
16493,14,moroccan
16501,9,italian
16503,13,mexican
16506,7,indian
16507,14,moroccan
16509,9,italian
16513,2,cajun_creole
16515,9,italian
16517,3,chinese
16528,13,mexican
16535,9,italian
16539,9,italian
16542,16,southern_us
16544,13,mexican
16545,3,chinese
16548,13,mexican
16549,13,mexican
16551,9,italian
16555,2,cajun_creole
16557,7,indian
16564,18,thai
16574,3,chinese
16584,13,mexican
16587,9,italian
16590,9,italian
16600,9,italian
16603,5,french
16612,14,moroccan
16618,16,southern_us
16634,19,vietnamese
16635,13,mexican
16639,2,cajun_creole
16642,13,mexican
16643,3,chinese
16645,5,french
16653,7,indian
16654,16,southern_us
16662,9,italian
16663,18,thai
16681,5,french
16682,9,italian
16683,5,french
16684,9,italian
16685,5,french
16690,13,mexican
16698,2,cajun_creole
16699,16,southern_us
16700,16,southern_us
16702,9,italian
16703,9,italian
16705,5,french
16729,13,mexican
16732,9,italian
16734,9,italian
16735,9,italian
16742,9,italian
16743,18,thai
16746,9,italian
16747,9,italian
16748,13,mexican
16750,9,italian
16753,13,mexican
16757,5,french
16760,13,mexican
16763,11,japanese
16774,11,japanese
16776,3,chinese
16782,9,italian
16785,13,mexican
16790,13,mexican
16810,9,italian
16812,9,italian
16818,9,italian
16819,11,japanese
16822,13,mexican
16824,11,japanese
16825,7,indian
16828,3,chinese
16836,3,chinese
16840,3,chinese
16856,16,southern_us
16857,16,southern_us
16861,11,japanese
16862,13,mexican
16869,7,indian
16872,13,mexican
16873,18,thai
16875,9,italian
16877,11,japanese
16879,9,italian
16882,18,thai
16883,13,mexican
16894,13,mexican
16898,11,japanese
16899,3,chinese
16909,3,chinese
16915,9,italian
16924,5,french
16931,16,southern_us
16932,9,italian
16934,13,mexican
16938,3,chinese
16945,6,greek
16958,9,italian
16959,16,southern_us
16964,3,chinese
16973,9,italian
16978,11,japanese
16984,16,southern_us
16995,18,thai
17003,7,indian
17012,16,southern_us
17013,13,mexican
17033,13,mexican
17035,6,greek
17044,18,thai
17048,2,cajun_creole
17056,18,thai
17060,13,mexican
17065,10,jamaican
17069,13,mexican
17071,9,italian
17073,9,italian
17075,9,italian
17079,11,japanese
17080,9,italian
17085,5,french
17100,9,italian
17108,6,greek
17109,3,chinese
17111,16,southern_us
17119,11,japanese
17123,13,mexican
17126,5,french
17129,9,italian
17131,13,mexican
17136,3,chinese
17137,16,southern_us
17139,9,italian
17143,5,french
17144,13,mexican
17147,13,mexican
17148,9,italian
17153,6,greek
17161,5,french
17163,7,indian
17172,5,french
17177,16,southern_us
17181,6,greek
17186,9,italian
17193,10,jamaican
17197,6,greek
17200,13,mexican
17209,2,cajun_creole
17213,13,mexican
17223,18,thai
17224,13,mexican
17240,13,mexican
17241,17,spanish
17243,9,italian
17245,9,italian
17246,13,mexican
17251,4,filipino
17257,9,italian
17260,13,mexican
17269,5,french
17274,9,italian
17276,9,italian
17281,9,italian
17293,9,italian
17296,13,mexican
17297,11,japanese
17308,5,french
17314,16,southern_us
17315,3,chinese
17323,16,southern_us
17325,9,italian
17326,9,italian
17333,12,korean
17337,14,moroccan
17338,5,french
17341,12,korean
17342,16,southern_us
17347,9,italian
17352,6,greek
17356,13,mexican
17362,7,indian
17365,7,indian
17366,3,chinese
17368,5,french
17370,13,mexican
17371,16,southern_us
17372,16,southern_us
17377,9,italian
17380,3,chinese
17382,9,italian
17385,2,cajun_creole
17389,13,mexican
17396,13,mexican
17399,9,italian
17401,12,korean
17407,3,chinese
17409,11,japanese
17419,13,mexican
17430,9,italian
17431,3,chinese
17434,7,indian
17438,9,italian
17439,18,thai
17441,9,italian
17444,9,italian
17447,9,italian
17451,10,jamaican
17454,3,chinese
17459,3,chinese
17461,7,indian
17463,10,jamaican
17472,13,mexican
17478,18,thai
17483,13,mexican
17486,3,chinese
17488,16,southern_us
17493,7,indian
17505,2,cajun_creole
17521,7,indian
17522,3,chinese
17555,7,indian
17558,9,italian
17561,13,mexican
17564,6,greek
17566,13,mexican
17567,9,italian
17573,13,mexican
17575,16,southern_us
17577,9,italian
17603,19,vietnamese
17615,16,southern_us
17622,16,southern_us
17623,9,italian
17628,11,japanese
17630,3,chinese
17631,16,southern_us
17634,13,mexican
17637,9,italian
17639,7,indian
17654,7,indian
17657,16,southern_us
17676,3,chinese
17685,16,southern_us
17692,5,french
17703,9,italian
17726,13,mexican
17732,9,italian
17742,11,japanese
17743,7,indian
17744,13,mexican
17746,2,cajun_creole
17747,5,french
17750,3,chinese
17754,16,southern_us
17762,9,italian
17777,9,italian
17778,3,chinese
17780,2,cajun_creole
17782,9,italian
17785,13,mexican
17788,16,southern_us
17792,13,mexican
17801,17,spanish
17804,18,thai
17805,11,japanese
17807,3,chinese
17816,13,mexican
17819,5,french
17820,13,mexican
17826,6,greek
17828,5,french
17837,3,chinese
17841,9,italian
17847,18,thai
17857,9,italian
17862,16,southern_us
17866,9,italian
17869,9,italian
17874,9,italian
17875,3,chinese
17876,9,italian
17882,5,french
17883,5,french
17890,11,japanese
17896,9,italian
17897,12,korean
17900,9,italian
17902,5,french
17909,5,french
17910,16,southern_us
17922,13,mexican
17926,7,indian
17927,13,mexican
17945,13,mexican
17949,16,southern_us
17959,11,japanese
17966,3,chinese
17967,6,greek
17972,7,indian
17977,7,indian
17985,16,southern_us
17986,2,cajun_creole
17987,3,chinese
17998,12,korean
17999,9,italian
18000,5,french
18001,13,mexican
18003,5,french
18004,6,greek
18005,9,italian
18007,18,thai
18015,7,indian
18031,6,greek
18036,16,southern_us
18046,5,french
18054,13,mexican
18055,16,southern_us
18056,14,moroccan
18060,9,italian
18061,18,thai
18069,11,japanese
18087,2,cajun_creole
18088,16,southern_us
18094,10,jamaican
18105,5,french
18109,18,thai
18110,7,indian
18112,19,vietnamese
18119,13,mexican
18125,14,moroccan
18126,9,italian
18129,18,thai
18131,7,indian
18132,13,mexican
18133,13,mexican
18140,7,indian
18143,18,thai
18144,16,southern_us
18148,9,italian
18151,14,moroccan
18152,9,italian
18153,13,mexican
18167,9,italian
18168,9,italian
18180,3,chinese
18184,16,southern_us
18188,16,southern_us
18200,5,french
18216,13,mexican
18223,14,moroccan
18224,9,italian
18227,7,indian
18228,16,southern_us
18230,13,mexican
18237,16,southern_us
18239,7,indian
18250,7,indian
18251,16,southern_us
18272,7,indian
18278,3,chinese
18279,3,chinese
18283,5,french
18303,7,indian
18314,5,french
18320,3,chinese
18327,7,indian
18329,19,vietnamese
18332,18,thai
18339,16,southern_us
18342,13,mexican
18346,9,italian
18352,13,mexican
18358,16,southern_us
18363,9,italian
18365,11,japanese
18369,13,mexican
18371,9,italian
18375,13,mexican
18389,7,indian
18406,16,southern_us
18408,13,mexican
18413,13,mexican
18418,16,southern_us
18423,9,italian
18425,16,southern_us
18438,16,southern_us
18449,13,mexican
18454,2,cajun_creole
18458,7,indian
18467,6,greek
18469,3,chinese
18471,11,japanese
18474,13,mexican
18476,13,mexican
18477,13,mexican
18478,18,thai
18486,16,southern_us
18490,7,indian
18506,3,chinese
18508,18,thai
18511,18,thai
18515,9,italian
18523,13,mexican
18529,6,greek
18533,16,southern_us
18535,3,chinese
18538,13,mexican
18547,16,southern_us
18553,19,vietnamese
18560,13,mexican
18563,13,mexican
18566,16,southern_us
18580,16,southern_us
18584,18,thai
18590,18,thai
18598,9,italian
18605,14,moroccan
18621,7,indian
18623,5,french
18624,5,french
18635,9,italian
18636,9,italian
18637,13,mexican
18640,18,thai
18650,7,indian
18651,13,mexican
18653,3,chinese
18660,17,spanish
18663,9,italian
18677,13,mexican
18681,2,cajun_creole
18683,3,chinese
18694,3,chinese
18695,3,chinese
18699,5,french
18707,13,mexican
18711,11,japanese
18714,5,french
18716,5,french
18721,5,french
18722,16,southern_us
18723,2,cajun_creole
18729,9,italian
18738,19,vietnamese
18739,9,italian
18741,3,chinese
18743,9,italian
18753,9,italian
18757,2,cajun_creole
18758,9,italian
18759,5,french
18764,11,japanese
18768,11,japanese
18776,18,thai
18780,2,cajun_creole
18781,9,italian
18782,3,chinese
18783,5,french
18787,3,chinese
18790,5,french
18792,9,italian
18803,12,korean
18807,9,italian
18830,9,italian
18837,5,french
18838,13,mexican
18839,18,thai
18853,9,italian
18857,3,chinese
18860,7,indian
18879,9,italian
18881,9,italian
18885,9,italian
18891,13,mexican
18893,9,italian
18902,5,french
18903,16,southern_us
18904,9,italian
18905,13,mexican
18908,9,italian
18911,5,french
18915,14,moroccan
18924,5,french
18934,13,mexican
18942,11,japanese
18945,9,italian
18946,9,italian
18949,3,chinese
18951,13,mexican
18956,9,italian
18959,6,greek
18961,9,italian
18970,9,italian
18976,6,greek
18977,5,french
18978,18,thai
18979,5,french
18984,2,cajun_creole
18987,3,chinese
18990,7,indian
19003,9,italian
19007,3,chinese
19017,13,mexican
19018,3,chinese
19024,6,greek
19031,5,french
19032,13,mexican
19037,16,southern_us
19040,18,thai
19053,9,italian
19057,18,thai
19067,12,korean
19082,13,mexican
19099,9,italian
19100,13,mexican
19109,9,italian
19113,5,french
19117,13,mexican
19120,13,mexican
19123,13,mexican
19124,16,southern_us
19130,13,mexican
19137,9,italian
19150,16,southern_us
19153,2,cajun_creole
19165,11,japanese
19175,3,chinese
19180,11,japanese
19194,5,french
19198,2,cajun_creole
19201,9,italian
19207,14,moroccan
19216,16,southern_us
19217,9,italian
19221,9,italian
19226,11,japanese
19229,11,japanese
19230,13,mexican
19236,16,southern_us
19261,2,cajun_creole
19262,9,italian
19264,19,vietnamese
19270,9,italian
19275,16,southern_us
19279,6,greek
19294,9,italian
19297,9,italian
19301,3,chinese
19303,3,chinese
19306,2,cajun_creole
19310,7,indian
19312,13,mexican
19323,2,cajun_creole
19327,2,cajun_creole
19332,18,thai
19333,18,thai
19337,5,french
19339,9,italian
19342,9,italian
19349,13,mexican
19350,5,french
19356,7,indian
19359,18,thai
19364,18,thai
19372,5,french
19373,9,italian
19377,6,greek
19379,13,mexican
19387,13,mexican
19390,9,italian
19394,6,greek
19400,5,french
19403,10,jamaican
19405,16,southern_us
19406,9,italian
19411,2,cajun_creole
19420,16,southern_us
19422,6,greek
19440,13,mexican
19444,16,southern_us
19445,16,southern_us
19446,9,italian
19451,9,italian
19460,7,indian
19469,7,indian
19471,9,italian
19476,6,greek
19480,7,indian
19491,7,indian
19493,7,indian
19497,9,italian
19499,9,italian
19507,13,mexican
19516,5,french
19535,9,italian
19539,3,chinese
19546,16,southern_us
19552,16,southern_us
19553,9,italian
19554,3,chinese
19558,11,japanese
19560,16,southern_us
19561,9,italian
19569,16,southern_us
19584,9,italian
19590,11,japanese
19592,9,italian
19594,16,southern_us
19599,16,southern_us
19602,5,french
19603,3,chinese
19606,13,mexican
19612,18,thai
19614,13,mexican
19616,9,italian
19627,7,indian
19628,13,mexican
19631,13,mexican
19632,13,mexican
19633,13,mexican
19636,5,french
19642,3,chinese
19646,16,southern_us
19650,3,chinese
19652,9,italian
19653,13,mexican
19657,12,korean
19658,11,japanese
19662,18,thai
19665,13,mexican
19671,13,mexican
19681,13,mexican
19682,3,chinese
19683,14,moroccan
19686,13,mexican
19687,9,italian
19690,9,italian
19693,5,french
19700,9,italian
19706,7,indian
19712,2,cajun_creole
19713,13,mexican
19725,5,french
19740,6,greek
19741,16,southern_us
19753,11,japanese
19763,4,filipino
19768,5,french
19770,9,italian
19772,5,french
19773,9,italian
19779,13,mexican
19780,13,mexican
19782,11,japanese
19785,16,southern_us
19791,9,italian
19793,9,italian
19799,7,indian
19819,18,thai
19832,18,thai
19834,12,korean
19835,7,indian
19839,9,italian
19843,13,mexican
19849,9,italian
19852,13,mexican
19863,14,moroccan
19871,13,mexican
19872,3,chinese
19874,5,french
19877,13,mexican
19880,2,cajun_creole
19883,16,southern_us
19888,16,southern_us
19891,16,southern_us
19892,13,mexican
19897,18,thai
19906,18,thai
19907,3,chinese
19908,5,french
19913,9,italian
19914,5,french
19921,13,mexican
19925,9,italian
19928,9,italian
19932,11,japanese
19934,9,italian
19939,11,japanese
19942,3,chinese
19951,16,southern_us
19955,13,mexican
19957,9,italian
19965,16,southern_us
19973,13,mexican
19977,13,mexican
19992,17,spanish
19993,3,chinese
19994,16,southern_us
20004,13,mexican
20017,18,thai
20023,16,southern_us
20029,3,chinese
20042,13,mexican
20043,5,french
20049,5,french
20050,13,mexican
20051,9,italian
20052,18,thai
20060,16,southern_us
20061,9,italian
20066,16,southern_us
20067,5,french
20073,13,mexican
20090,9,italian
20095,7,indian
20099,5,french
20100,3,chinese
20105,5,french
20119,9,italian
20122,9,italian
20123,16,southern_us
20124,13,mexican
20134,2,cajun_creole
20136,7,indian
20146,9,italian
20147,12,korean
20148,13,mexican
20149,9,italian
20151,3,chinese
20169,2,cajun_creole
20170,16,southern_us
20174,9,italian
20181,9,italian
20182,13,mexican
20192,12,korean
20195,16,southern_us
20197,13,mexican
20198,13,mexican
20204,13,mexican
20205,3,chinese
20206,16,southern_us
20209,18,thai
20218,9,italian
20223,9,italian
20226,16,southern_us
20227,7,indian
20228,3,chinese
20233,16,southern_us
20238,18,thai
20239,12,korean
20243,9,italian
20251,9,italian
20262,5,french
20273,16,southern_us
20277,13,mexican
20281,2,cajun_creole
20282,12,korean
20284,9,italian
20288,16,southern_us
20289,3,chinese
20296,9,italian
20302,16,southern_us
20304,3,chinese
20316,5,french
20321,2,cajun_creole
20332,5,french
20338,18,thai
20344,11,japanese
20348,9,italian
20352,13,mexican
20356,7,indian
20359,14,moroccan
20364,6,greek
20366,9,italian
20368,18,thai
20371,19,vietnamese
20382,18,thai
20386,13,mexican
20399,9,italian
20408,7,indian
20415,7,indian
20417,2,cajun_creole
20422,13,mexican
20423,2,cajun_creole
20430,16,southern_us
20434,9,italian
20450,12,korean
20452,9,italian
20456,2,cajun_creole
20462,9,italian
20469,18,thai
20477,3,chinese
20487,16,southern_us
20493,9,italian
20500,9,italian
20514,3,chinese
20518,16,southern_us
20528,14,moroccan
20535,7,indian
20537,9,italian
20548,18,thai
20554,5,french
20555,16,southern_us
20563,16,southern_us
20570,17,spanish
20576,11,japanese
20577,7,indian
20585,11,japanese
20595,9,italian
20596,16,southern_us
20599,13,mexican
20603,9,italian
20612,16,southern_us
20614,5,french
20619,13,mexican
20621,1,british
20626,7,indian
20628,16,southern_us
20633,13,mexican
20642,7,indian
20644,18,thai
20648,5,french
20653,3,chinese
20656,18,thai
20661,9,italian
20665,11,japanese
20668,7,indian
20673,9,italian
20675,5,french
20679,3,chinese
20680,18,thai
20684,11,japanese
20686,3,chinese
20687,9,italian
20691,16,southern_us
20694,16,southern_us
20695,11,japanese
20697,5,french
20698,9,italian
20709,16,southern_us
20710,11,japanese
20713,9,italian
20714,16,southern_us
20741,13,mexican
20745,13,mexican
20746,16,southern_us
20751,9,italian
20764,13,mexican
20768,13,mexican
20770,13,mexican
20791,9,italian
20792,3,chinese
20796,10,jamaican
20797,16,southern_us
20804,9,italian
20807,18,thai
20828,5,french
20849,3,chinese
20852,18,thai
20856,6,greek
20864,13,mexican
20865,2,cajun_creole
20868,9,italian
20869,9,italian
20871,13,mexican
20883,9,italian
20888,16,southern_us
20893,9,italian
20895,9,italian
20896,16,southern_us
20901,9,italian
20902,9,italian
20907,5,french
20914,14,moroccan
20916,3,chinese
20918,7,indian
20919,9,italian
20923,13,mexican
20926,9,italian
20938,5,french
20945,9,italian
20946,18,thai
20949,9,italian
20955,9,italian
20956,3,chinese
20957,6,greek
20961,16,southern_us
20969,13,mexican
20974,7,indian
20975,9,italian
20978,13,mexican
20987,9,italian
20991,16,southern_us
21008,9,italian
21011,16,southern_us
21013,7,indian
21018,9,italian
21039,5,french
21044,9,italian
21062,19,vietnamese
21072,3,chinese
21074,16,southern_us
21075,11,japanese
21077,16,southern_us
21084,18,thai
21099,18,thai
21109,7,indian
21114,16,southern_us
21125,13,mexican
21132,17,spanish
21133,9,italian
21135,9,italian
21142,16,southern_us
21144,13,mexican
21151,13,mexican
21157,7,indian
21158,5,french
21162,5,french
21168,13,mexican
21173,16,southern_us
21174,10,jamaican
21178,13,mexican
21186,16,southern_us
21192,10,jamaican
21196,13,mexican
21198,5,french
21199,9,italian
21204,7,indian
21205,2,cajun_creole
21208,13,mexican
21209,13,mexican
21211,6,greek
21213,18,thai
21214,5,french
21215,5,french
21222,13,mexican
21223,13,mexican
21235,3,chinese
21236,3,chinese
21237,7,indian
21247,16,southern_us
21248,9,italian
21263,9,italian
21264,9,italian
21269,16,southern_us
21271,16,southern_us
21278,11,japanese
21279,11,japanese
21287,3,chinese
21290,9,italian
21303,16,southern_us
21304,13,mexican
21314,16,southern_us
21319,13,mexican
21325,11,japanese
21331,3,chinese
21334,18,thai
21337,9,italian
21347,9,italian
21348,5,french
21358,9,italian
21359,11,japanese
21368,6,greek
21371,9,italian
21376,18,thai
21380,7,indian
21400,6,greek
21402,18,thai
21412,13,mexican
21415,13,mexican
21424,9,italian
21428,7,indian
21434,16,southern_us
21446,9,italian
21449,18,thai
21459,9,italian
21479,3,chinese
21483,11,japanese
21486,9,italian
21492,9,italian
21495,3,chinese
21505,9,italian
21523,9,italian
21525,9,italian
21531,11,japanese
21532,13,mexican
21540,18,thai
21542,9,italian
21545,3,chinese
21546,9,italian
21547,7,indian
21557,13,mexican
21560,9,italian
21570,9,italian
21581,5,french
21587,13,mexican
21592,16,southern_us
21595,2,cajun_creole
21596,2,cajun_creole
21597,13,mexican
21603,9,italian
21604,9,italian
21614,2,cajun_creole
21615,9,italian
21626,18,thai
21628,9,italian
21630,3,chinese
21631,7,indian
21640,9,italian
21652,13,mexican
21659,3,chinese
21664,9,italian
21672,16,southern_us
21674,5,french
21675,9,italian
21676,13,mexican
21686,9,italian
21687,5,french
21689,9,italian
21690,3,chinese
21693,16,southern_us
21694,5,french
21705,9,italian
21708,9,italian
21710,9,italian
21715,18,thai
21719,9,italian
21722,13,mexican
21723,5,french
21736,5,french
21738,2,cajun_creole
21739,6,greek
21744,11,japanese
21751,6,greek
21754,9,italian
21758,18,thai
21759,5,french
21763,16,southern_us
21765,6,greek
21766,16,southern_us
21769,11,japanese
21797,13,mexican
21802,13,mexican
21806,9,italian
21809,7,indian
21810,3,chinese
21816,19,vietnamese
21833,9,italian
21836,5,french
21839,13,mexican
21841,3,chinese
21851,9,italian
21859,3,chinese
21867,18,thai
21869,13,mexican
21871,9,italian
21873,7,indian
21878,18,thai
21886,5,french
21899,16,southern_us
21900,5,french
21910,13,mexican
21912,6,greek
21918,16,southern_us
21920,3,chinese
21923,5,french
21932,13,mexican
21933,3,chinese
21935,16,southern_us
21937,3,chinese
21938,18,thai
21941,6,greek
21943,2,cajun_creole
21948,16,southern_us
21951,18,thai
21966,17,spanish
21972,9,italian
21978,6,greek
21981,9,italian
21982,13,mexican
21986,13,mexican
21990,9,italian
21996,9,italian
21997,13,mexican
21999,5,french
22005,13,mexican
22011,13,mexican
22016,9,italian
22020,16,southern_us
22023,16,southern_us
22027,5,french
22030,13,mexican
22038,9,italian
22043,13,mexican
22045,7,indian
22055,11,japanese
22059,3,chinese
22061,7,indian
22063,13,mexican
22067,3,chinese
22074,3,chinese
22077,5,french
22078,5,french
22085,11,japanese
22087,9,italian
22096,7,indian
22109,13,mexican
22115,7,indian
22121,13,mexican
22123,5,french
22125,5,french
22126,13,mexican
22135,18,thai
22136,7,indian
22137,11,japanese
22138,7,indian
22139,9,italian
22144,9,italian
22146,2,cajun_creole
22148,16,southern_us
22155,7,indian
22166,9,italian
22167,9,italian
22173,2,cajun_creole
22175,11,japanese
22180,3,chinese
22183,5,french
22186,16,southern_us
22187,13,mexican
22188,13,mexican
22189,18,thai
22190,9,italian
22192,5,french
22195,3,chinese
22197,13,mexican
22198,9,italian
22209,13,mexican
22211,2,cajun_creole
22216,5,french
22241,3,chinese
22246,6,greek
22250,3,chinese
22253,18,thai
22256,2,cajun_creole
22257,16,southern_us
22262,16,southern_us
22271,11,japanese
22274,3,chinese
22281,9,italian
22284,2,cajun_creole
22286,7,indian
22293,13,mexican
22298,9,italian
22305,16,southern_us
22317,11,japanese
22318,9,italian
22319,16,southern_us
22320,18,thai
22322,7,indian
22325,7,indian
22346,7,indian
22350,9,italian
22355,16,southern_us
22356,16,southern_us
22361,13,mexican
22366,16,southern_us
22370,14,moroccan
22375,13,mexican
22378,5,french
22379,5,french
22386,16,southern_us
22389,9,italian
22392,7,indian
22394,2,cajun_creole
22395,13,mexican
22400,9,italian
22406,3,chinese
22409,9,italian
22427,13,mexican
22439,2,cajun_creole
22444,16,southern_us
22446,9,italian
22450,9,italian
22459,13,mexican
22463,7,indian
22470,5,french
22471,16,southern_us
22483,13,mexican
22484,13,mexican
22492,13,mexican
22493,5,french
22497,16,southern_us
22502,12,korean
22517,18,thai
22518,9,italian
22520,14,moroccan
22521,5,french
22524,7,indian
22527,13,mexican
22537,13,mexican
22542,16,southern_us
22544,7,indian
22549,13,mexican
22554,13,mexican
22557,7,indian
22558,12,korean
22577,7,indian
22588,9,italian
22610,14,moroccan
22615,6,greek
22616,2,cajun_creole
22619,16,southern_us
22625,9,italian
22626,9,italian
22630,9,italian
22634,3,chinese
22641,5,french
22646,13,mexican
22647,9,italian
22649,9,italian
22650,9,italian
22652,9,italian
22654,9,italian
22657,13,mexican
22658,16,southern_us
22663,2,cajun_creole
22665,13,mexican
22671,3,chinese
22672,9,italian
22688,5,french
22690,2,cajun_creole
22701,13,mexican
22702,16,southern_us
22709,9,italian
22715,13,mexican
22717,13,mexican
22719,7,indian
22736,9,italian
22747,13,mexican
22748,12,korean
22750,2,cajun_creole
22759,17,spanish
22763,13,mexican
22764,16,southern_us
22766,13,mexican
22775,9,italian
22776,3,chinese
22778,9,italian
22779,11,japanese
22780,6,greek
22789,5,french
22791,9,italian
22792,10,jamaican
22798,3,chinese
22801,13,mexican
22809,11,japanese
22810,9,italian
22812,9,italian
22817,13,mexican
22829,12,korean
22830,3,chinese
22831,3,chinese
22838,16,southern_us
22841,9,italian
22862,5,french
22878,2,cajun_creole
22881,16,southern_us
22882,9,italian
22884,7,indian
22898,14,moroccan
22905,16,southern_us
22907,13,mexican
22908,13,mexican
22909,14,moroccan
22910,5,french
22912,16,southern_us
22913,9,italian
22916,9,italian
22923,5,french
22945,13,mexican
22949,2,cajun_creole
22960,5,french
22961,13,mexican
22971,9,italian
22975,7,indian
22980,5,french
23007,13,mexican
23009,13,mexican
23011,11,japanese
23015,18,thai
23036,5,french
23049,13,mexican
23050,9,italian
23055,13,mexican
23069,16,southern_us
23072,5,french
23074,9,italian
23097,16,southern_us
23121,13,mexican
23123,16,southern_us
23128,16,southern_us
23131,16,southern_us
23147,7,indian
23149,3,chinese
23152,9,italian
23161,9,italian
23163,11,japanese
23169,4,filipino
23176,13,mexican
23177,9,italian
23178,3,chinese
23179,3,chinese
23180,3,chinese
23182,5,french
23183,9,italian
23204,13,mexican
23207,9,italian
23209,13,mexican
23212,9,italian
23216,9,italian
23217,9,italian
23220,7,indian
23226,9,italian
23227,9,italian
23230,5,french
23241,5,french
23244,3,chinese
23246,5,french
23260,9,italian
23262,18,thai
23272,7,indian
23284,12,korean
23286,5,french
23287,13,mexican
23289,13,mexican
23291,9,italian
23292,16,southern_us
23297,7,indian
23304,5,french
23310,13,mexican
23313,9,italian
23317,13,mexican
23325,7,indian
23333,18,thai
23342,3,chinese
23343,13,mexican
23348,7,indian
23349,7,indian
23351,16,southern_us
23360,9,italian
23361,3,chinese
23364,6,greek
23369,9,italian
23379,11,japanese
23384,16,southern_us
23393,13,mexican
23401,4,filipino
23402,9,italian
23408,13,mexican
23422,9,italian
23445,3,chinese
23457,3,chinese
23458,5,french
23463,7,indian
23474,2,cajun_creole
23478,5,french
23484,5,french
23497,9,italian
23500,2,cajun_creole
23503,16,southern_us
23508,14,moroccan
23513,9,italian
23519,3,chinese
23524,18,thai
23530,16,southern_us
23537,9,italian
23545,7,indian
23546,16,southern_us
23559,7,indian
23564,9,italian
23567,2,cajun_creole
23569,13,mexican
23580,5,french
23582,13,mexican
23587,9,italian
23588,16,southern_us
23591,7,indian
23598,13,mexican
23618,11,japanese
23620,11,japanese
23622,9,italian
23623,13,mexican
23632,7,indian
23645,5,french
23646,13,mexican
23651,6,greek
23654,11,japanese
23655,7,indian
23656,9,italian
23663,5,french
23664,16,southern_us
23669,5,french
23671,7,indian
23672,13,mexican
23674,13,mexican
23678,18,thai
23679,9,italian
23682,16,southern_us
23683,9,italian
23691,16,southern_us
23700,9,italian
23704,16,southern_us
23706,16,southern_us
23708,3,chinese
23711,5,french
23712,16,southern_us
23719,5,french
23728,11,japanese
23730,13,mexican
23744,9,italian
23752,5,french
23755,9,italian
23759,5,french
23763,7,indian
23768,9,italian
23769,5,french
23772,16,southern_us
23782,16,southern_us
23786,17,spanish
23787,5,french
23795,2,cajun_creole
23834,9,italian
23835,11,japanese
23839,3,chinese
23847,13,mexican
23849,9,italian
23858,5,french
23861,13,mexican
23864,9,italian
23869,3,chinese
23877,16,southern_us
23880,18,thai
23882,13,mexican
23887,9,italian
23889,5,french
23895,7,indian
23899,5,french
23923,5,french
23928,3,chinese
23930,18,thai
23934,9,italian
23935,7,indian
23939,13,mexican
23940,2,cajun_creole
23941,6,greek
23943,5,french
23944,7,indian
23949,16,southern_us
23950,1,british
23952,13,mexican
23956,9,italian
23963,16,southern_us
23969,9,italian
23972,6,greek
23973,13,mexican
23977,3,chinese
23978,5,french
23980,11,japanese
23986,9,italian
23988,5,french
23989,9,italian
24003,3,chinese
24005,13,mexican
24007,9,italian
24030,9,italian
24045,7,indian
24050,9,italian
24052,13,mexican
24059,19,vietnamese
24066,13,mexican
24070,9,italian
24088,7,indian
24093,14,moroccan
24094,9,italian
24100,5,french
24103,18,thai
24109,9,italian
24111,5,french
24114,6,greek
24115,9,italian
24122,13,mexican
24124,18,thai
24127,9,italian
24133,5,french
24138,5,french
24143,13,mexican
24154,9,italian
24157,5,french
24161,18,thai
24162,7,indian
24164,9,italian
24181,18,thai
24185,5,french
24197,13,mexican
24208,17,spanish
24218,9,italian
24219,7,indian
24231,9,italian
24234,13,mexican
24237,5,french
24238,13,mexican
24246,9,italian
24253,3,chinese
24254,9,italian
24264,9,italian
24271,9,italian
24276,9,italian
24282,16,southern_us
24284,2,cajun_creole
24290,3,chinese
24293,3,chinese
24296,13,mexican
24304,13,mexican
24311,5,french
24312,5,french
24318,2,cajun_creole
24319,13,mexican
24330,2,cajun_creole
24332,13,mexican
24341,9,italian
24342,7,indian
24349,5,french
24352,9,italian
24355,7,indian
24356,6,greek
24358,16,southern_us
24359,16,southern_us
24369,13,mexican
24376,9,italian
24384,5,french
24387,9,italian
24394,9,italian
24396,9,italian
24400,3,chinese
24402,16,southern_us
24407,16,southern_us
24408,3,chinese
24414,14,moroccan
24415,9,italian
24420,9,italian
24424,6,greek
24436,5,french
